allele,method,y_true,y_pred
A6901,fake,0.084687,0.124491
A6901,fake,0.084687,-0.068500
A6901,fake,0.084687,0.200756
A6901,fake,0.084687,0.024244
A6901,fake,0.084687,0.050047
A6901,fake,0.084687,0.358646
A6901,fake,0.084687,0.010261
A6901,fake,0.084687,0.087412
A6901,fake,0.084687,0.116412
A6901,fake,0.084687,-0.046487
A6901,fake,0.084687,0.154024
A6901,fake,0.084687,0.329047
A6901,fake,0.084687,0.198963
A6901,fake,0.084687,0.157837
A6901,fake,0.084687,0.073506
A6901,fake,0.084687,-0.004200
A6901,fake,0.084687,0.128516
A6901,fake,0.084687,0.197254
A6901,fake,0.084687,0.108189
A6901,fake,0.084687,0.156764
A6901,fake,0.084687,-0.017512
A6901,fake,0.084687,0.161641
A6901,fake,0.084687,0.154911
A6901,fake,0.084687,0.057629
A6901,fake,0.084687,0.068581
A6901,fake,0.084687,0.237779
A6901,fake,0.084687,0.031171
A6901,fake,0.084687,0.119398
A6901,fake,0.084687,0.086318
A6901,fake,0.084687,0.018145
A6901,fake,0.084687,0.121292
A6901,fake,0.084687,0.041584
A6901,fake,0.084687,0.261683
A6901,fake,0.084687,-0.045407
A6901,fake,0.084687,0.168561
A6901,fake,0.084687,0.183180
A6901,fake,0.084687,0.135309
A6901,fake,0.084687,0.030980
A6901,fake,0.084687,0.033422
A6901,fake,0.084687,0.063464
A6901,fake,0.084687,0.212172
A6901,fake,0.084687,0.084495
A6901,fake,0.084687,0.082493
A6901,fake,0.084687,-0.107509
A6901,fake,0.084687,0.087876
A6901,fake,0.084687,0.192008
A6901,fake,0.084687,0.159024
A6901,fake,0.084687,0.143425
A6901,fake,0.084687,0.127866
A6901,fake,0.084687,0.045970
A6901,fake,0.084687,0.142441
A6901,fake,0.084687,0.039816
A6901,fake,0.084687,0.125580
A6901,fake,0.084687,0.152763
A6901,fake,0.084687,0.113542
A6901,fake,0.084687,0.225404
A6901,fake,0.084687,0.171354
A6901,fake,0.084687,0.082667
A6901,fake,0.084687,0.080987
A6901,fake,0.084687,0.191084
A6901,fake,0.084687,0.025114
A6901,fake,0.084687,0.048123
A6901,fake,0.084687,0.085832
A6901,fake,0.084687,0.296600
A6901,fake,0.084687,0.218174
A6901,fake,0.084687,0.262991
A6901,fake,0.084687,0.245975
A6901,fake,0.084687,0.238711
A6901,fake,0.084687,0.184574
A6901,fake,0.084687,0.183108
A6901,fake,0.084687,0.197978
A6901,fake,0.084687,0.070380
A6901,fake,0.084687,0.103547
A6901,fake,0.084687,0.200711
A6901,fake,0.084687,0.224395
A6901,fake,0.084687,0.034032
A6901,fake,0.084687,0.081933
A6901,fake,0.084687,0.159424
A6901,fake,0.084687,0.250471
A6901,fake,0.084687,0.152972
A6901,fake,0.084687,0.234910
A6901,fake,0.084687,0.145974
A6901,fake,0.084687,0.076520
A6901,fake,0.084687,0.054897
A6901,fake,0.084687,0.026943
A6901,fake,0.084687,0.201838
A6901,fake,0.084687,0.025261
A6901,fake,0.084687,0.044966
A6901,fake,0.084687,0.064490
A6901,fake,0.084687,-0.045268
A6901,fake,0.084687,0.223040
A6901,fake,0.084687,0.151280
A6901,fake,0.084687,0.177032
A6901,fake,0.084687,0.150043
A6901,fake,0.084687,0.041454
A6901,fake,0.084687,0.109226
A6901,fake,0.082067,0.190881
A6901,fake,0.052375,0.084652
A6901,fake,0.913483,0.466831
A6901,fake,0.850331,0.384154
A6901,fake,0.770723,0.263083
A6901,fake,0.738145,0.220086
A6901,fake,0.723124,0.260256
A6901,fake,0.677375,0.199142
A6901,fake,0.656779,0.365187
A6901,fake,0.627931,0.333366
A6901,fake,0.616391,0.214739
A6901,fake,0.595578,0.345419
A6901,fake,0.551545,0.217207
A6901,fake,0.521473,0.121766
A6901,fake,0.498800,0.142598
A6901,fake,0.492503,0.198603
A6901,fake,0.465170,0.268732
A6901,fake,0.448045,0.277748
A6901,fake,0.439715,0.327143
A6901,fake,0.424309,0.297954
A6901,fake,0.413138,0.156619
A6901,fake,0.391962,0.217846
A6901,fake,0.378561,0.084582
A6901,fake,0.355007,0.374611
A6901,fake,0.340250,0.220524
A6901,fake,0.334327,0.358449
A6901,fake,0.322955,0.064522
A6901,fake,0.311475,0.244528
A6901,fake,0.297615,0.089674
A6901,fake,0.275409,0.112375
A6901,fake,0.269216,0.182952
A6901,fake,0.248416,0.174234
A6901,fake,0.243960,0.077502
A6901,fake,0.228920,0.107722
A6901,fake,0.225228,0.294094
A6901,fake,0.215494,0.155068
A6901,fake,0.202868,0.221821
A6901,fake,0.180671,0.192452
A6901,fake,0.171211,0.079169
A6901,fake,0.150193,0.167110
A6901,fake,0.125000,0.229177
A6901,fake,0.094219,0.143001
A6901,fake,0.084687,0.108969
A6901,fake,0.084687,0.054638
A6901,fake,0.084687,0.025966
A6901,fake,0.084687,0.093272
A6901,fake,0.084687,0.108373
A6901,fake,0.084687,0.172044
A6901,fake,0.084687,0.085664
A6901,fake,0.084687,0.154288
A6901,fake,0.084687,0.022061
A6901,fake,0.084687,0.071943
A6901,fake,0.084687,0.179482
A6901,fake,0.084687,0.206833
A6901,fake,0.084687,0.286514
A6901,fake,0.084687,-0.000710
A6901,fake,0.084687,0.066891
A6901,fake,0.084687,0.226400
A6901,fake,0.084687,0.133907
A6901,fake,0.084687,0.015389
A6901,fake,0.084687,0.288007
A6901,fake,0.084687,0.323775
A6901,fake,0.084687,0.160129
A6901,fake,0.084687,0.129897
A6901,fake,0.084687,-0.023053
A6901,fake,0.084687,0.175402
A6901,fake,0.084687,0.162212
A6901,fake,0.084687,0.166681
A6901,fake,0.084687,0.001823
A6901,fake,0.084687,0.118128
A6901,fake,0.084687,0.217766
A6901,fake,0.084687,0.004168
A6901,fake,0.084687,0.162562
A6901,fake,0.084687,-0.005654
A6901,fake,0.084687,0.111184
A6901,fake,0.084687,0.190033
A6901,fake,0.084687,0.089838
A6901,fake,0.084687,0.183876
A6901,fake,0.084687,0.032947
A6901,fake,0.084687,0.096125
A6901,fake,0.084687,0.189397
A6901,fake,0.084687,0.113411
A6901,fake,0.084687,0.173385
A6901,fake,0.084687,0.043156
A6901,fake,0.084687,0.079117
A6901,fake,0.084687,-0.059371
A6901,fake,0.084687,0.128906
A6901,fake,0.084687,0.178887
A6901,fake,0.084687,0.112923
A6901,fake,0.084687,0.138339
A6901,fake,0.084687,0.269652
A6901,fake,0.084687,0.185750
A6901,fake,0.084687,-0.021689
A6901,fake,0.084687,0.149720
A6901,fake,0.084687,0.030988
A6901,fake,0.084687,0.159613
A6901,fake,0.084687,0.253665
A6901,fake,0.084687,0.151673
A6901,fake,0.084687,0.190267
A6901,fake,0.084687,0.010221
A6901,fake,0.084687,0.365268
A6901,fake,0.084687,0.075561
A6901,fake,0.084687,0.134365
A6901,fake,0.084687,0.250419
A6901,fake,0.084687,0.143034
A6901,fake,0.084687,0.021677
A6901,fake,0.084687,0.033800
A6901,fake,0.084687,0.136394
A6901,fake,0.084687,0.007493
A6901,fake,0.084687,-0.037603
A6901,fake,0.084687,0.278590
A6901,fake,0.084687,0.067055
A6901,fake,0.084687,0.025894
A6901,fake,0.084687,0.013510
A6901,fake,0.084687,-0.032752
A6901,fake,0.084687,0.054485
A6901,fake,0.084687,0.117851
A6901,fake,0.084687,-0.003189
A6901,fake,0.084687,0.137070
A6901,fake,0.084687,0.011082
A6901,fake,0.084687,-0.008811
A6901,fake,0.084687,0.024578
A6901,fake,0.084687,0.184166
A6901,fake,0.084687,0.065257
A6901,fake,0.084687,0.027638
A6901,fake,0.084687,0.236290
A6901,fake,0.084687,0.173508
A6901,fake,0.084687,0.187552
A6901,fake,0.084687,0.043422
A6901,fake,0.084687,0.136590
A6901,fake,0.084687,-0.005303
A6901,fake,0.084687,0.005433
A6901,fake,0.084687,0.063377
A6901,fake,0.084687,0.100295
A6901,fake,0.084687,-0.083601
A6901,fake,0.084687,-0.096243
A6901,fake,0.084687,0.142156
A6901,fake,0.084687,0.166839
A6901,fake,0.084687,-0.025773
A6901,fake,0.084687,0.179277
A6901,fake,0.084687,0.166848
A6901,fake,0.084687,0.203400
A6901,fake,0.084687,0.126554
A6901,fake,0.084687,0.155999
A6901,fake,0.084687,0.130832
A6901,fake,0.084687,0.278950
A6901,fake,0.084687,0.062505
A6901,fake,0.084687,0.178994
A6901,fake,0.084687,0.003348
A6901,fake,0.084687,0.297222
A6901,fake,0.084687,0.075002
A6901,fake,0.084687,0.130803
A6901,fake,0.084687,0.329037
A6901,fake,0.084687,0.159033
A6901,fake,0.084687,0.176181
A6901,fake,0.084687,0.272733
A6901,fake,0.084687,0.192682
A6901,fake,0.084687,0.129179
A6901,fake,0.084687,0.038881
A6901,fake,0.084687,0.063110
A6901,fake,0.084687,0.219964
A6901,fake,0.084687,0.137122
A6901,fake,0.084687,0.034456
A6901,fake,0.084687,-0.076689
A6901,fake,0.084687,-0.083114
A6901,fake,0.084687,0.307297
A6901,fake,0.084687,0.158269
A6901,fake,0.080751,0.188495
A6901,fake,0.033907,0.124402
A6901,fake,0.905170,0.452789
A6901,fake,0.817935,0.340890
A6901,fake,0.762442,0.339243
A6901,fake,0.736155,0.285539
A6901,fake,0.713438,0.117847
A6901,fake,0.676506,0.333472
A6901,fake,0.634405,0.160709
A6901,fake,0.626279,0.363094
A6901,fake,0.614332,0.214813
A6901,fake,0.562386,0.237332
A6901,fake,0.550482,0.216799
A6901,fake,0.517268,0.155563
A6901,fake,0.495014,0.200585
A6901,fake,0.482063,0.131632
A6901,fake,0.462832,0.226139
A6901,fake,0.445336,0.307031
A6901,fake,0.437272,0.211561
A6901,fake,0.419194,0.371136
A6901,fake,0.410046,0.158389
A6901,fake,0.389704,0.287784
A6901,fake,0.376057,0.198498
A6901,fake,0.354419,0.117895
A6901,fake,0.336570,0.202878
A6901,fake,0.334203,0.309778
A6901,fake,0.321356,0.111699
A6901,fake,0.309735,0.165805
A6901,fake,0.295729,0.211128
A6901,fake,0.273875,0.153597
A6901,fake,0.267531,0.207578
A6901,fake,0.247600,0.208285
A6901,fake,0.242828,0.142063
A6901,fake,0.227259,0.159695
A6901,fake,0.224848,0.323271
A6901,fake,0.211756,0.145293
A6901,fake,0.190722,0.255559
A6901,fake,0.176267,0.131590
A6901,fake,0.171205,0.134358
A6901,fake,0.149320,0.235129
A6901,fake,0.124893,0.108961
A6901,fake,0.093836,0.105473
A6901,fake,0.084687,0.161505
A6901,fake,0.084687,0.177766
A6901,fake,0.084687,0.146068
A6901,fake,0.084687,0.252617
A6901,fake,0.084687,0.242063
A6901,fake,0.084687,0.215264
A6901,fake,0.084687,0.265525
A6901,fake,0.084687,0.331639
A6901,fake,0.084687,0.013010
A6901,fake,0.084687,0.249425
A6901,fake,0.084687,0.115266
A6901,fake,0.084687,0.101424
A6901,fake,0.084687,0.019199
A6901,fake,0.084687,0.022059
A6901,fake,0.084687,0.114804
A6901,fake,0.084687,0.084824
A6901,fake,0.084687,0.078265
A6901,fake,0.084687,0.177949
A6901,fake,0.084687,0.377630
A6901,fake,0.084687,0.193532
A6901,fake,0.084687,0.116600
A6901,fake,0.084687,0.278371
A6901,fake,0.084687,0.177555
A6901,fake,0.084687,0.008822
A6901,fake,0.084687,0.121795
A6901,fake,0.084687,0.132223
A6901,fake,0.084687,-0.005467
A6901,fake,0.084687,-0.094387
A6901,fake,0.084687,0.026511
A6901,fake,0.084687,0.034110
A6901,fake,0.084687,-0.082767
A6901,fake,0.084687,0.181708
A6901,fake,0.084687,0.097947
A6901,fake,0.084687,0.084218
A6901,fake,0.084687,0.015477
A6901,fake,0.084687,0.029550
A6901,fake,0.084687,-0.127248
A6901,fake,0.084687,0.033713
A6901,fake,0.084687,-0.012910
A6901,fake,0.084687,0.104037
A6901,fake,0.084687,0.113333
A6901,fake,0.084687,0.089690
A6901,fake,0.084687,0.086621
A6901,fake,0.084687,0.066899
A6901,fake,0.084687,0.021708
A6901,fake,0.084687,0.045458
A6901,fake,0.084687,0.102598
A6901,fake,0.084687,0.080344
A6901,fake,0.084687,0.160121
A6901,fake,0.084687,0.125376
A6901,fake,0.084687,0.203598
A6901,fake,0.084687,0.051896
A6901,fake,0.084687,0.111990
A6901,fake,0.084687,0.187442
A6901,fake,0.084687,0.140968
A6901,fake,0.084687,0.148361
A6901,fake,0.084687,0.201715
A6901,fake,0.084687,0.048846
A6901,fake,0.084687,0.233739
A6901,fake,0.084687,0.011189
A6901,fake,0.084687,0.138407
A6901,fake,0.084687,0.194580
A6901,fake,0.084687,0.167056
A6901,fake,0.084687,0.203697
A6901,fake,0.084687,0.160632
A6901,fake,0.084687,0.039723
A6901,fake,0.084687,0.215058
A6901,fake,0.084687,0.061031
A6901,fake,0.084687,0.241644
A6901,fake,0.084687,0.215441
A6901,fake,0.084687,0.263484
A6901,fake,0.084687,-0.022363
A6901,fake,0.084687,0.310559
A6901,fake,0.084687,-0.028419
A6901,fake,0.084687,0.275418
A6901,fake,0.084687,0.175077
A6901,fake,0.084687,0.104010
A6901,fake,0.084687,0.169801
A6901,fake,0.084687,0.064721
A6901,fake,0.084687,0.023977
A6901,fake,0.084687,0.154945
A6901,fake,0.084687,0.248130
A6901,fake,0.084687,0.175914
A6901,fake,0.084687,0.121230
A6901,fake,0.084687,0.247612
A6901,fake,0.084687,0.053976
A6901,fake,0.084687,0.063904
A6901,fake,0.084687,0.107063
A6901,fake,0.084687,0.324254
A6901,fake,0.084687,0.050952
A6901,fake,0.084687,-0.048326
A6901,fake,0.084687,0.009115
A6901,fake,0.084687,0.104189
A6901,fake,0.084687,0.116302
A6901,fake,0.084687,0.296941
A6901,fake,0.084687,0.135936
A6901,fake,0.084687,0.133410
A6901,fake,0.084687,0.249472
A6901,fake,0.084687,0.420065
A6901,fake,0.084687,0.178005
A6901,fake,0.084687,0.134657
A6901,fake,0.084687,0.157577
A6901,fake,0.084687,0.105581
A6901,fake,0.084687,0.103412
A6901,fake,0.084687,0.227863
A6901,fake,0.084687,0.242642
A6901,fake,0.084687,0.002966
A6901,fake,0.084687,0.095539
A6901,fake,0.084687,0.059476
A6901,fake,0.084687,0.206441
A6901,fake,0.084687,-0.062290
A6901,fake,0.084687,0.146001
A6901,fake,0.084687,-0.034158
A6901,fake,0.084687,0.192412
A6901,fake,0.084687,0.100026
A6901,fake,0.084687,0.222456
A6901,fake,0.084687,-0.084837
A6901,fake,0.084687,0.062889
A6901,fake,0.084687,0.245005
A6901,fake,0.084687,0.083334
A6901,fake,0.084687,0.151048
A6901,fake,0.084687,-0.065299
A6901,fake,0.084687,0.131059
A6901,fake,0.084687,0.026866
A6901,fake,0.084687,0.082547
A6901,fake,0.072011,0.212481
A6901,fake,0.000000,-0.058059
A6901,fake,0.884215,0.284533
A6901,fake,0.810865,0.168086
A6901,fake,0.758769,0.371667
A6901,fake,0.733016,0.209150
A6901,fake,0.708891,0.347050
A6901,fake,0.671694,0.247909
A6901,fake,0.632185,0.220083
A6901,fake,0.622174,0.169513
A6901,fake,0.613481,0.211825
A6901,fake,0.558297,0.209328
A6901,fake,0.542619,0.288349
A6901,fake,0.515053,0.367545
A6901,fake,0.494234,0.202409
A6901,fake,0.478967,0.264664
A6901,fake,0.461979,0.187444
A6901,fake,0.443443,0.130163
A6901,fake,0.437125,0.291067
A6901,fake,0.417406,0.266798
A6901,fake,0.408978,0.357966
A6901,fake,0.389685,0.316974
A6901,fake,0.375196,0.334260
A6901,fake,0.352884,0.237463
A6901,fake,0.335240,0.170309
A6901,fake,0.329357,0.317366
A6901,fake,0.316349,0.128421
A6901,fake,0.300696,0.032552
A6901,fake,0.283246,0.266424
A6901,fake,0.271125,0.372335
A6901,fake,0.263573,0.204635
A6901,fake,0.246400,0.184922
A6901,fake,0.237668,0.139370
A6901,fake,0.227237,0.184833
A6901,fake,0.223562,0.134273
A6901,fake,0.207829,0.112460
A6901,fake,0.185336,0.193308
A6901,fake,0.175536,0.112502
A6901,fake,0.165504,0.150589
A6901,fake,0.139647,0.190011
A6901,fake,0.114664,0.225981
A6901,fake,0.090283,0.319098
A6901,fake,0.084687,0.183435
A6901,fake,0.084687,0.204906
A6901,fake,0.084687,0.275019
A6901,fake,0.084687,0.124966
A6901,fake,0.084687,0.250660
A6901,fake,0.084687,0.200126
A6901,fake,0.084687,0.003714
A6901,fake,0.084687,0.200579
A6901,fake,0.084687,0.078915
A6901,fake,0.084687,0.203774
A6901,fake,0.084687,0.083471
A6901,fake,0.084687,0.170537
A6901,fake,0.084687,0.168650
A6901,fake,0.084687,0.034230
A6901,fake,0.084687,0.074929
A6901,fake,0.084687,0.138065
A6901,fake,0.084687,0.082524
A6901,fake,0.084687,0.091473
A6901,fake,0.084687,0.241270
A6901,fake,0.084687,0.116154
A6901,fake,0.084687,0.201473
A6901,fake,0.084687,0.104115
A6901,fake,0.084687,0.097099
A6901,fake,0.084687,0.007218
A6901,fake,0.084687,0.041605
A6901,fake,0.084687,0.073807
A6901,fake,0.084687,0.114299
A6901,fake,0.084687,-0.004503
A6901,fake,0.084687,0.021371
A6901,fake,0.084687,-0.015851
A6901,fake,0.084687,0.019248
A6901,fake,0.084687,0.061908
A6901,fake,0.084687,0.196566
A6901,fake,0.084687,0.098666
A6901,fake,0.084687,0.042398
A6901,fake,0.084687,0.140137
A6901,fake,0.084687,0.031193
A6901,fake,0.084687,0.114572
A6901,fake,0.084687,0.203984
A6901,fake,0.084687,0.052188
A6901,fake,0.084687,0.160941
A6901,fake,0.084687,-0.003127
A6901,fake,0.084687,0.100575
A6901,fake,0.084687,-0.042474
A6901,fake,0.084687,0.111592
A6901,fake,0.084687,0.144643
A6901,fake,0.084687,0.094309
A6901,fake,0.084687,0.055359
A6901,fake,0.084687,0.059688
A6901,fake,0.084687,0.022299
A6901,fake,0.084687,0.238355
A6901,fake,0.084687,0.068265
A6901,fake,0.084687,0.084543
A6901,fake,0.084687,0.074653
A6901,fake,0.084687,0.150422
A6901,fake,0.084687,0.192499
A6901,fake,0.084687,0.149978
A6901,fake,0.084687,0.086716
A6901,fake,0.084687,0.240675
A6901,fake,0.084687,0.121975
A6901,fake,0.084687,0.326365
A6901,fake,0.084687,0.075900
A6901,fake,0.084687,0.167168
A6901,fake,0.084687,0.046330
A6901,fake,0.084687,0.137326
A6901,fake,0.084687,0.081646
A6901,fake,0.084687,0.117785
A6901,fake,0.084687,0.048624
A6901,fake,0.084687,0.421007
A6901,fake,0.084687,0.011044
A6901,fake,0.084687,0.039982
A6901,fake,0.084687,0.246890
A6901,fake,0.084687,-0.062530
A6901,fake,0.084687,0.095465
A6901,fake,0.084687,0.145638
A6901,fake,0.084687,0.242523
A6901,fake,0.084687,0.181285
A6901,fake,0.084687,0.015933
A6901,fake,0.084687,0.013667
A6901,fake,0.084687,0.241200
A6901,fake,0.084687,0.206046
A6901,fake,0.084687,0.186445
A6901,fake,0.084687,-0.012822
A6901,fake,0.084687,0.129482
A6901,fake,0.084687,0.086409
A6901,fake,0.084687,0.072149
A6901,fake,0.084687,0.129317
A6901,fake,0.084687,0.055703
A6901,fake,0.084687,0.029636
A6901,fake,0.084687,0.273785
A6901,fake,0.084687,0.297834
A6901,fake,0.084687,0.150852
A6901,fake,0.084687,0.198928
A6901,fake,0.084687,0.211366
A6901,fake,0.084687,0.234285
A6901,fake,0.084687,0.197088
A6901,fake,0.084687,0.110513
A6901,fake,0.084687,0.163427
A6901,fake,0.084687,0.193003
A6901,fake,0.084687,0.223087
A6901,fake,0.084687,0.105583
A6901,fake,0.084687,0.135164
A6901,fake,0.084687,0.220125
A6901,fake,0.084687,0.139033
A6901,fake,0.084687,0.183147
A6901,fake,0.084687,0.290919
A6901,fake,0.084687,0.043958
A6901,fake,0.084687,0.364763
A6901,fake,0.084687,0.217536
A6901,fake,0.084687,0.087757
A6901,fake,0.084687,0.020754
A6901,fake,0.084687,0.172978
A6901,fake,0.084687,0.138760
A6901,fake,0.084687,0.189332
A6901,fake,0.084687,0.132536
A6901,fake,0.084687,0.147208
A6901,fake,0.084687,0.058280
A6901,fake,0.084687,0.111786
A6901,fake,0.084687,-0.029972
A6901,fake,0.084687,0.065719
A6901,fake,0.084687,0.310336
A6901,fake,0.084687,0.031734
A6901,fake,0.084687,0.133007
A6901,fake,0.084687,0.039501
A6901,fake,0.084687,0.052615
A6901,fake,0.069370,0.077587
A6901,fake,0.864121,0.384286
A6901,fake,0.810151,0.350346
A6901,fake,0.751266,0.292536
A6901,fake,0.730630,0.246360
A6901,fake,0.701179,0.290313
A6901,fake,0.668799,0.321896
A6901,fake,0.631891,0.308066
A6901,fake,0.621587,0.254566
A6901,fake,0.606892,0.117852
A6901,fake,0.553493,0.230023
A6901,fake,0.529702,0.383765
A6901,fake,0.510497,0.286496
A6901,fake,0.492606,0.255141
A6901,fake,0.476376,0.300354
A6901,fake,0.459386,0.331560
A6901,fake,0.442873,0.288860
A6901,fake,0.435857,0.202033
A6901,fake,0.417373,0.249715
A6901,fake,0.402958,0.371065
A6901,fake,0.383700,0.284967
A6901,fake,0.366446,0.367601
A6901,fake,0.352071,0.203042
A6901,fake,0.335240,0.090773
A6901,fake,0.326301,0.298287
A6901,fake,0.313490,0.016919
A6901,fake,0.300553,0.242810
A6901,fake,0.280970,0.291853
A6901,fake,0.270191,0.106882
A6901,fake,0.261559,0.287557
A6901,fake,0.244324,0.346279
A6901,fake,0.234295,0.074441
A6901,fake,0.225864,0.237054
A6901,fake,0.219769,0.209468
A6901,fake,0.207218,0.258324
A6901,fake,0.184734,0.157498
A6901,fake,0.173683,0.101323
A6901,fake,0.165366,0.243068
A6901,fake,0.134156,0.126573
A6901,fake,0.106093,0.119630
A6901,fake,0.084687,0.300519
A6901,fake,0.084687,0.207055
A6901,fake,0.084687,0.123184
A6901,fake,0.084687,0.112688
A6901,fake,0.084687,0.226901
A6901,fake,0.084687,0.165902
A6901,fake,0.084687,0.347583
A6901,fake,0.084687,0.101975
A6901,fake,0.084687,0.303626
A6901,fake,0.084687,0.120951
A6901,fake,0.084687,-0.019675
A6901,fake,0.084687,0.142466
A6901,fake,0.084687,0.079353
A6901,fake,0.084687,0.005820
A6901,fake,0.084687,0.042057
A6901,fake,0.084687,0.017996
A6901,fake,0.084687,0.061760
A6901,fake,0.084687,0.068844
A6901,fake,0.084687,0.252061
A6901,fake,0.084687,0.187409
A6901,fake,0.084687,0.252302
A6901,fake,0.084687,0.204800
A6901,fake,0.084687,0.068375
A6901,fake,0.084687,0.196763
A6901,fake,0.084687,0.260909
A6901,fake,0.084687,0.131358
A6901,fake,0.084687,0.026267
A6901,fake,0.084687,-0.022645
A6901,fake,0.084687,0.136690
A6901,fake,0.084687,0.155260
A6901,fake,0.084687,0.296050
A6901,fake,0.084687,0.208541
A6901,fake,0.084687,0.288468
A6901,fake,0.084687,0.190007
A6901,fake,0.084687,0.115197
A6901,fake,0.084687,0.070334
A6901,fake,0.084687,0.002175
A6901,fake,0.084687,-0.011154
A6901,fake,0.084687,0.007817
A6901,fake,0.084687,-0.051756
A6901,fake,0.084687,0.138616
A6901,fake,0.084687,0.009149
A6901,fake,0.084687,0.081458
A6901,fake,0.084687,0.123946
A6901,fake,0.084687,0.145156
A6901,fake,0.084687,0.051953
